Question1,Question2,Question3,value,meaning,explorations,Education,Leisure,Public Space,Economy,Living,Culture,time
114.59807,54.98392,50.0,Education,Universities,0,0,0,0,0,0,0,44359
90.0,147.8778,50.0,Economy,International companies,0,0,0,0,0,0,0,39445
150.7717,148.74597,10.289389,Culture,Education resources and facilities,0,0,0,0,0,0,0,69063
28.938906,92.6045,100.0,Living,Food,0,0,0,0,0,0,0,50556
125.59486,48.03858,84.40514,Leisure,Music,0,0,0,0,0,0,0,115443
142.66881,79.2926,6.2700963,PublicSpace,Green areas,0,0,0,0,0,0,0,144629
136.59163,156.84886,13.344051,Education,Education resources and facilities,0,0,0,0,0,0,0,291371
102.73312,90.0,25.241158,PublicSpace,Other,6,3,1,1,0,0,1,225350
111.1254,90.0,21.061092,Living,Freedom of choice and equality,4,0,0,1,1,1,1,165274
86.23794,144.98392,48.713825,Education,Other,3,3,0,0,0,0,0,229184
